song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0.3237055618620081,0.02421477934690201,0.3016143902064759,0.4735214934966867,0.006538805047053639,0.18181818181818182,0.12367723797325682,0.5253114382531696,0.0,0.03363023815195267,0.4026733041227589,0.33333333333333337,0.13727017609831557
0.40642643016396535,0.025090795409127627,0.17755963626490173,0.5445526497004138,0.24204080897825375,0.9090909090909092,0.18240539184607552,0.6908054451833016,0.0,0.01924904632390128,0.2850957064734101,0.33333333333333337,0.38082888668750764
0.32503814271275694,0.14282390764664807,0.6524093692980708,0.5532983121558407,0.005350842555677641,0.4545454545454546,0.10006872703484564,0.8249690181427493,1.0,0.09791758001984258,0.20330166147622042,0.6666666666666666,0.5398238996625838
0.3173151821944881,0.026531337473306642,0.7270257177599565,0.8275792414583439,0.0044180805659351195,0.09090909090909091,0.16907872856849904,0.8212043135994073,1.0,0.19070156960447687,0.5827863379781437,0.6666666666666666,0.7674996151141521
0.3270445245089729,0.14282390764664807,0.558675569159319,0.6598240971980895,0.003922053460784725,0.7272727272727273,0.06944538424825687,0.83324206523181,0.0,0.028968549549714145,0.5668860678587959,0.6666666666666666,0.9051901457516375
0.28005871080849676,0.9085647548940047,0.3697614544236433,0.39696942118400713,0.008054320679803459,0.5454545454545454,0.15481277334360366,0.3580847924389553,0.0,0.05364036683972901,0.22024900345834164,0.33333333333333337,0.2759791270191732
0.13925362597180765,0.8138431104922202,0.7569720256326137,0.6090889272914254,0.006328923293320034,0.9090909090909092,0.08786708135472973,0.6979842193110135,0.0,0.041475316785796114,0.10837641639380602,0.33333333333333337,0.6678277675624079
0.5428968719756745,0.06740965627929019,0.8277699345740565,0.46595056709165406,0.0066315356549108435,0.7272727272727273,0.5828374537938045,0.6585650133048804,0.0,0.709646684782439,0.2749600465174291,0.33333333333333337,0.41569763498280315
0.3548205736749833,0.29646457802606496,0.33468003973087523,0.6538188246916113,0.004902476190560562,0.18181818181818182,0.09977217443763449,0.9109877010046235,0.0,0.03300408766641181,0.22566608697120083,0.6666666666666666,0.5695800495680565
0.3454882159939744,0.0932684728171388,0.6381113847369523,0.8676198325605062,0.006251325317434522,0.5454545454545454,0.40796205018947596,0.9380297734004854,0.0,0.06193572042370845,0.37686166399386634,0.6666666666666666,0.4798361672115506
0.3454882159939744,0.018116655751032808,0.21674030829765079,0.706516399845862,0.8447949731173824,0.0,0.1296206695731823,0.863747217703235,0.0,0.14526069298549735,0.0889266796246811,0.6666666666666666,0.9299184740598184
0.5300474450283577,0.14282390764664807,0.9049309014359117,0.8817626334471932,0.003643776272847331,0.36363636363636365,0.15276737935343998,0.8374228755468339,1.0,0.4329234920649167,0.2638366613287506,0.33333333333333337,0.6568725263914251
0.35460169566085065,0.7108572961857145,0.7474269008630502,0.4202904296385381,0.005230686518362181,0.2727272727272727,0.7892313469361131,0.717014837086029,0.0,0.021882010173167557,0.3094916463305867,0.6666666666666666,0.3695901854855943
0.15157087892397852,0.034924612769514196,0.3697791486869581,0.25645992189730177,0.14253331800153768,0.0,0.10419929370484128,0.38575464231888124,1.0,0.077720491353798,0.23004318985598626,0.33333333333333337,0.19051121759528214
0.10598202196076076,0.8598198439438973,0.32604914858332007,0.6780483782332488,0.37019789770559675,0.09090909090909091,0.09467433942511275,0.4628209769930943,0.0,0.053839325095390904,0.4244157067561938,0.33333333333333337,0.10616321883159648
0.3454882159939744,0.038427045456840704,0.32853903012178454,0.826462456403706,0.0055665611441662035,0.0,0.07957661525861531,0.820405586957345,1.0,0.05928480237983715,0.38910081361926574,0.6666666666666666,0.4240866485095447
0.4030917592427679,0.4807747410103079,0.5903498222714668,0.5200580871766376,0.0062532007852940455,0.9090909090909092,0.07689976563706723,0.7374762365480635,0.0,0.0428579102965933,0.36667817650236567,0.33333333333333337,0.9315358773373388
0.4583820623029829,0.59511667176667,0.32775290620249975,0.4060045166439277,0.00488141032416122,0.5454545454545454,0.09865357513154095,0.7513557206375533,0.0,0.15964525376977237,0.29681796895427304,0.33333333333333337,0.1672747276189999
0.3454882159939744,0.7438917916121838,0.7309720765992729,0.39277086184644194,0.13151896520590883,0.7272727272727273,0.0956640355830324,0.6483957634334938,1.0,0.04245698234678579,0.18022183572431516,0.6666666666666666,0.45365437891240806
0.3825644348977389,0.14282390764664807,0.13119797078895234,0.6780483782332488,0.12999291022870507,0.5454545454545454,0.14954679794298636,0.5768510780453447,1.0,0.039774247254162017,0.23839903865266976,0.33333333333333337,0.1460313830137196
0.3379583831352344,0.05350064619195079,0.8590194446765788,0.6178877582399807,0.007256786356911767,0.4545454545454546,0.06575567115035241,0.8314786787751123,1.0,0.07559135555088359,0.6403600177481218,0.6666666666666666,0.6457076089557405
0.4271468821685232,0.03177465392846593,0.6270434249917575,0.6780483782332488,0.005901511845586428,0.18181818181818182,0.12250882010889615,0.8249690181427493,1.0,0.040488172101476406,0.566728217152793,0.33333333333333337,0.49515501959494845
0.4030531337108621,0.07951126138651252,0.49268507216836105,0.9043419466365593,0.007318079533413398,0.4545454545454546,0.04366621763397907,0.8563665533826216,0.0,0.053436356170563824,0.3749977565658458,0.6666666666666666,0.6321109561222876
0.33491769542909744,0.0268097525809619,0.4565755824766506,0.6780483782332488,0.003249333800874858,0.7272727272727273,0.17383873593404436,0.8249690181427493,0.0,0.0923656168785672,0.0661114629409304,0.6666666666666666,0.8233480644483702
0.40036865924341164,0.6395699689462588,0.816427986961267,0.629795997367355,0.11112941365492403,0.0,0.08151380962231765,0.7282121821277743,1.0,0.4291771779883221,0.2129015459179392,0.6666666666666666,0.9694121015567811
0.4679740693929139,0.04119486852878056,0.7008371727868303,0.6780483782332488,0.005901511845586428,0.4545454545454546,0.7288676948278027,0.9682959009484645,0.0,0.03287507606031901,0.3805765125200511,0.33333333333333337,0.28065130985292375
0.48293502541774586,0.7571163799391114,0.4702782409719037,0.41121419300803463,0.8550015863562735,0.36363636363636365,0.38857341620227515,0.8249690181427493,0.0,0.04232208468909584,0.2984052323060412,0.33333333333333337,0.5814507695558667
0.29670846092276393,0.04752423965603604,0.1007681067500564,0.6780483782332488,0.005927153624225833,0.8181818181818182,0.2010262626346616,0.9312325330450513,0.0,0.16153772182223497,0.4043927688472352,0.6666666666666666,0.3640572479357491
0.5413389755221422,0.41619131489532235,0.8295983252675225,0.596194610465422,0.005972358022098167,0.9090909090909092,0.07940621530056598,0.7886512751634182,0.0,0.28461059917201886,0.2472737576479449,0.33333333333333337,0.9008934839199055
0.3517691566544281,0.006827023779867499,0.6179277461087106,0.671901482444088,0.005834345502072078,0.4545454545454546,0.11251957748161202,0.8116552216466133,0.0,0.049105415109919275,0.4149717443078671,0.33333333333333337,0.8119202978685124
0.30351728385259635,0.038331146406261875,0.6179277461087106,0.688359852039103,0.0312823103766372,0.09090909090909091,0.07517327807209011,0.8366718364749178,0.0,0.26828181870931556,0.3359630942728671,0.6666666666666666,0.6544035181552047
0.38651282260366127,0.14282390764664807,0.6179277461087106,0.8779539793949915,0.02241124002772472,0.7272727272727273,0.13357851997754228,0.7976626697301581,1.0,0.02880133331640021,0.10678645655584929,0.33333333333333337,0.9089918232818062
0.5521605620444066,0.8972122341926969,0.3890233029120518,0.4552745219016186,0.008252389024574204,0.4545454545454546,0.14941811969977464,0.666778422431413,0.0,0.057878552352484854,0.15742624458877474,0.33333333333333337,0.24855830457157538
0.3454882159939744,0.01663665888839079,0.7064092190821992,0.9282057524628846,0.0065975962297479835,0.8181818181818182,0.08969270290667097,0.8993948779153461,0.0,0.14531523751568756,0.3621641460887557,0.6666666666666666,0.7305314206140351
0.4228058015548922,0.1700462776642646,0.8263574899348004,0.7601571097665295,0.0068683565448060865,0.18181818181818182,0.06347563677807196,0.7132363107513502,0.0,0.010214695276436613,0.5002435079339138,0.33333333333333337,0.8019812750142239
0.2871185996957166,0.01702007659542106,0.1506523064530413,0.7288540862162787,0.006497536040978394,0.5454545454545454,0.19107724463029052,0.8694180880714804,0.0,0.048243999656744134,0.3168734470584398,0.6666666666666666,0.08720684910692025
0.2684538843336988,0.19638648113317297,0.6179277461087106,0.6780483782332488,0.007493098430798456,0.36363636363636365,0.20304519994089604,0.8271545821305495,0.0,0.07258807664663897,0.3341357695199644,0.33333333333333337,0.88788606313244
0.37461830463957013,0.03655603036962499,0.7325053441821079,0.6780483782332488,0.004788631054094578,0.9090909090909092,0.2781357411532973,0.7387410900021052,0.0,0.11029496678957332,0.6284577389064395,0.33333333333333337,0.5544391621294954
0.35191292946763286,0.8641165736659635,0.5560091359725851,0.24962673644995564,0.005901511845586428,0.4545454545454546,0.12934744738068,0.7229523281937021,1.0,0.07375020810797023,0.2820332019682401,0.33333333333333337,0.5631161994192625
0.233553570393959,0.03247523902183554,0.7162524215793882,0.9070004490728997,0.006593825072908126,1.0,0.0566095401028862,0.9122120162905427,0.0,0.2333972473848895,0.23350215702613664,0.33333333333333337,0.6243862280312302
0.3108432597373893,0.02302154679608392,0.08895300266617148,0.6780483782332488,0.0075851614128687305,0.5454545454545454,0.15023316932594094,0.8894656691545035,0.0,0.0422537915436604,0.7704962639576524,0.6666666666666666,0.37545676547519774
0.3454882159939744,0.7560095889377354,0.3894844308078212,0.7655729757888657,0.005077880604436676,0.4545454545454546,0.0932261606633489,0.8249690181427493,1.0,0.03869997878836413,0.2251074951527402,0.33333333333333337,0.2797584221015639
0.3536060152828354,0.911890737370997,0.2857223058207702,0.2935418463030095,0.0077375237773302736,0.4545454545454546,0.2170096309695692,0.686496994058657,0.0,0.06753999156150242,0.13237343513112776,0.33333333333333337,0.5001549470222908
0.3821416999096591,0.1889417721112458,0.48434237159770716,0.8795950734929231,0.004981135775291023,0.5454545454545454,0.08899499318428751,0.9073523765650858,1.0,0.03647166348011235,0.2006298879721875,0.33333333333333337,0.629052341256539
0.4791282646621446,0.023964790346354393,0.6498606053269886,0.8764201952311229,0.006159284858076092,0.09090909090909091,0.07333518349828475,0.8746187311006358,0.0,0.013089611739622524,0.3667777261046796,0.33333333333333337,0.9039439376918601
0.3028842543019186,0.8306367084136428,0.5441834692898228,0.5261484992490293,0.006836680898782855,0.0,0.14133845464741374,0.6808553392034007,1.0,0.03454163399056597,0.17001953825527338,0.33333333333333337,0.1611091749507305
0.2717520755858742,0.02074552440871809,0.5511705870168906,0.8994795526745071,0.008002694678665021,0.8181818181818182,0.10419929370484128,0.8213668138147401,0.0,0.044162902577947034,0.34754936494021127,0.6666666666666666,0.8002369989336868
0.35247085381738275,0.01964779456131679,0.26779897120025664,0.9452451126621386,0.008333247532898191,0.4545454545454546,0.06652280979239437,0.9014357887761327,0.0,0.27954041076630926,0.8912222032520901,0.6666666666666666,0.33260166567146965
0.29612264035552655,0.022613997770529665,0.6179277461087106,0.9414803623662292,0.006168567338945019,0.8181818181818182,0.1982800137210875,0.8935788119434134,0.0,0.41228610747219724,0.3636892870559343,0.6666666666666666,0.6388540495377755
0.3454882159939744,0.11968988221397317,0.5685009329054198,0.9009984719231863,0.0056691909770783255,0.9090909090909092,0.06435543107950689,0.8411122115454622,0.0,0.4812548121562474,0.7065375119264315,0.6666666666666666,0.6963687176104062
0.3454882159939744,0.014708926545642924,0.44564838773285104,0.7910097892461669,0.005688324596190377,0.7272727272727273,0.3891711920882601,0.8391534830339755,0.0,0.24820420648868588,0.7291187936426394,0.6666666666666666,0.9189857431215075
0.31323375098977924,0.08820299495594233,0.5304583393426513,0.618934480141817,0.12838500337903996,0.18181818181818182,0.08392553914365085,0.6321091992306631,0.0,0.0452246111460313,0.3758899854955383,0.6666666666666666,0.2596119284168567
0.37457538738189705,0.1388275220384607,0.7356947001035617,0.5936520468492419,0.0035082201258071067,0.09090909090909091,0.2398340399294997,0.8310230195688142,0.0,0.32393267943294585,0.2593412581668719,0.6666666666666666,0.9144363390835699
0.35651580535306954,0.15368681376867196,0.8395009898362698,0.6859947018327675,0.007663720960590704,0.9090909090909092,0.14592345347621233,0.8249690181427493,0.0,0.05491527624068638,0.5621406666083532,0.6666666666666666,0.6739108792403455
0.36647904672187254,0.7054208693912646,0.5756940670046397,0.8229749522339062,0.006901048672050768,0.4545454545454546,0.0857803411007099,0.717117413576819,0.0,0.03854516174122869,0.15295921490030406,0.33333333333333337,0.6850607521374161
0.43719810391555597,0.03100365035096368,0.6706391884008773,0.243819129259343,0.07903576102064862,0.9090909090909092,0.08735803132254746,0.7504017725819596,1.0,0.03978052568009784,0.5490301293448671,0.33333333333333337,0.21579124943958308
0.44568069989463815,0.6413223037068186,0.6060181032758288,0.6951413149836783,0.006423066584848026,0.6363636363636364,0.10419929370484128,0.6257063026491778,1.0,0.03577351544767147,0.4105616881069225,0.6666666666666666,0.4468972282578295
0.2931506202616665,0.12410405165570121,0.28006982643697964,0.8423119244806201,0.006141312720418136,0.0,0.11029216441070815,0.8994759229496861,0.0,0.029799768725800972,0.5301850706833788,0.6666666666666666,0.6169354498763209
0.4373869398493175,0.5996472318732449,0.759169071974746,0.4316906139262527,0.005966072377099823,0.0,0.11070194259473694,0.7870888734384238,0.0,0.029994791934849288,0.3693919858045146,0.33333333333333337,0.665583797448337
0.4737485864128254,0.6308812163613249,0.8179810597986791,0.33469828639096805,0.00627800766180118,0.9090909090909092,0.08599495725217216,0.8846750029314242,1.0,0.0626456801140555,0.27641152595306295,0.33333333333333337,0.6816957153910252
0.315600637750449,0.8942057439948123,0.3398315045285218,0.546170327165307,0.007597732374066647,0.18181818181818182,0.09004266354128922,0.6044287479552017,1.0,0.03439083825585379,0.25363175109835745,0.33333333333333337,0.5344970024504931
0.22565250325634692,0.4300382915924269,0.29868888626761303,0.6496310816473925,0.006261258655355978,0.18181818181818182,0.09920863079887386,0.6438412005259817,0.0,0.11251757484755198,0.4011483675505366,0.33333333333333337,0.3526196096841413
0.5738445064837248,0.012795672538756676,0.5743403322674329,0.5920366163045215,0.005901511845586428,0.9090909090909092,0.12822870139725717,0.8830599905547326,0.0,0.15785890983075618,0.10584718427708684,0.6666666666666666,0.2250886481440944
0.40230422756446704,0.011204148200397914,0.6221033223770873,0.6458880572922175,0.005901511845586428,0.4545454545454546,0.08545508863201798,0.7854523856165059,0.0,0.08661250586534744,0.15356500416895602,0.33333333333333337,0.637263015311104
0.4770210273103969,0.12610002959733305,0.9321173312504469,0.5203390003670681,0.005901511845586428,0.2727272727272727,0.05650368509534656,0.8386187100770286,1.0,0.0789944891469748,0.2382083703959319,0.33333333333333337,0.9201083940464058
0.28720872593683006,0.01499830270711288,0.5875072556878186,0.5048370728903427,0.004300149828034906,0.5454545454545454,0.10419929370484128,0.7941443571482227,0.0,0.04045702854235687,0.4227789051387517,0.6666666666666666,0.4557717143215159
